sequence,source_timestamp_ns,publish_begin_ns,publish_end_ns,head_after,published
5140,1151810087946,1151810087978,1151810088026,5140,1
5141,1151810213107,1151810213140,1151810213320,5141,1
5142,1151810338047,1151810338079,1151810338127,5142,1
5143,1151810463108,1151810463140,1151810463319,5143,1
5144,1151810588028,1151810588061,1151810588109,5144,1
5145,1151810713197,1151810713229,1151810713358,5145,1
5146,1151810838229,1151810838261,1151810838433,5146,1
5147,1151810963281,1151810963314,1151810963494,5147,1
5148,1151811088832,1151811088864,1151811089044,5148,1
5149,1151811213042,1151811213074,1151811213183,5149,1
5150,1151811338147,1151811338181,1151811338225,5150,1
5151,1151811463034,1151811463067,1151811463114,5151,1
5152,1151811588170,1151811588203,1151811588250,5152,1
5153,1151811713071,1151811713104,1151811713150,5153,1
5154,1151811838072,1151811838104,1151811838213,5154,1
5155,1151811955689,1151811955721,1151811955770,5155,1
5156,1151812093300,1151812093336,1151812093502,5156,1
5157,1151812211480,1151812211512,1151812211629,5157,1
5158,1151812336378,1151812336411,1151812336595,5158,1
5159,1151812461525,1151812461558,1151812461732,5159,1
5160,1151812586397,1151812586430,1151812586475,5160,1
5161,1151814474467,1151814474553,1151814475040,5161,1
5162,1151814475429,1151814475463,1151814475505,5162,1
5163,1151814475678,1151814475711,1151814475814,5163,1
5164,1151814475846,1151814475969,1151814476010,5164,1
5165,1151814476043,1151814476190,1151814476280,5165,1
5166,1151814476313,1151814476346,1151814476387,5166,1
5167,1151814476444,1151814476478,1151814476574,5167,1
5168,1151814476606,1151814476639,1151814476681,5168,1
5169,1151814476713,1151814476753,1151814476847,5169,1
5170,1151814476880,1151814476913,1151814476955,5170,1
5171,1151814477093,1151814477126,1151814477233,5171,1
5172,1151814477265,1151814477299,1151814477340,5172,1
5173,1151814477372,1151814477405,1151814477499,5173,1
5174,1151814477532,1151814477566,1151814477606,5174,1
5175,1151814477639,1151814477672,1151814477763,5175,1
5176,1151814595701,1151814595733,1151814595783,5176,1
5177,1151814716996,1151814717029,1151814717141,5177,1
5178,1151814840985,1151814841018,1151814841064,5178,1
5179,1151814965470,1151814965503,1151814965571,5179,1
5180,1151815094902,1151815094934,1151815094985,5180,1
5181,1151815215002,1151815215033,1151815215223,5181,1
5182,1151815339040,1151815339073,1151815339121,5182,1
5183,1151815525591,1151815525624,1151815525817,5183,1
5184,1151815588602,1151815588634,1151815588684,5184,1
5185,1151815712513,1151815712545,1151815712616,5185,1
5186,1151815888055,1151815888088,1151815888181,5186,1
5187,1151816358686,1151816358792,1151816359044,5187,1
5188,1151816359205,1151816359238,1151816359279,5188,1
5189,1151816359312,1151816359458,1151816359553,5189,1
5190,1151816359585,1151816359618,1151816359659,5190,1
5191,1151816471345,1151816471377,1151816471493,5191,1
5192,1151816593283,1151816593315,1151816593484,5192,1
5193,1151816720461,1151816720494,1151816720670,5193,1
5194,1151816842221,1151816842254,1151816842303,5194,1
5195,1151816967866,1151816967899,1151816968082,5195,1
5196,1151817088564,1151817088597,1151817088648,5196,1
5197,1151817274743,1151817274775,1151817275087,5197,1
5198,1151817350187,1151817350219,1151817350268,5198,1
5199,1151817461965,1151817461999,1151817462126,5199,1
5200,1151817762290,1151817762330,1151817762554,5200,1
5201,1151817762617,1151817762650,1151817762766,5201,1
5202,1151817843237,1151817843269,1151817843320,5202,1
5203,1151817967005,1151817967037,1151817967230,5203,1
5204,1151818104527,1151818104559,1151818104740,5204,1
5205,1151818218310,1151818218344,1151818218395,5205,1
5206,1151818342715,1151818342747,1151818342798,5206,1
5207,1151818462648,1151818462682,1151818462735,5207,1
5208,1151818586511,1151818586544,1151818586597,5208,1
5209,1151818791259,1151818791294,1151818791541,5209,1
5210,1151818837262,1151818837295,1151818837343,5210,1
5211,1151818962130,1151818962163,1151818962355,5211,1
5212,1151819087070,1151819087103,1151819087156,5212,1
5213,1151819211842,1151819211874,1151819212055,5213,1
5214,1151819336758,1151819336790,1151819336842,5214,1
5215,1151819461682,1151819461715,1151819461895,5215,1
5216,1151819586581,1151819586613,1151819586662,5216,1
5217,1151819710710,1151819710743,1151819710916,5217,1
5218,1151819879722,1151819879754,1151819879845,5218,1
5219,1151820017707,1151820017813,1151820018059,5219,1
5220,1151820087665,1151820087697,1151820087747,5220,1
5221,1151820211874,1151820211906,1151820212037,5221,1
5222,1151820336631,1151820336663,1151820336712,5222,1
5223,1151820461655,1151820461689,1151820461853,5223,1
5224,1151820586488,1151820586521,1151820586693,5224,1
5225,1151820711574,1151820711606,1151820711718,5225,1
5226,1151820836385,1151820836417,1151820836590,5226,1
5227,1151820961296,1151820961330,1151820961434,5227,1
5228,1151821086252,1151821086285,1151821086448,5228,1
5229,1151821210518,1151821210551,1151821210672,5229,1
5230,1151821341408,1151821341441,1151821341625,5230,1
5231,1151821463189,1151821463222,1151821463402,5231,1
5232,1151821588219,1151821588252,1151821588305,5232,1
5233,1151821713167,1151821713199,1151821713380,5233,1
5234,1151821838325,1151821838358,1151821838412,5234,1
5235,1151821963200,1151821963230,1151821963405,5235,1
5236,1151822088524,1151822088561,1151822088726,5236,1
5237,1151822205367,1151822205400,1151822205747,5237,1
5238,1151822423761,1151822423794,1151822423888,5238,1
5239,1151822463887,1151822463920,1151822464116,5239,1
5240,1151822586356,1151822586389,1151822586451,5240,1
5241,1151822711347,1151822711381,1151822711564,5241,1
5242,1151822836474,1151822836508,1151822836560,5242,1
5243,1151822961408,1151822961441,1151822961624,5243,1
5244,1151823086143,1151823086176,1151823086229,5244,1
5245,1151823211271,1151823211303,1151823211487,5245,1
5246,1151823336322,1151823336355,1151823336403,5246,1
5247,1151823460470,1151823460502,1151823460715,5247,1
5248,1151823593339,1151823593371,1151823593463,5248,1
5249,1151823711327,1151823711359,1151823711581,5249,1
5250,1151823835407,1151823835440,1151823835493,5250,1
5251,1151823983805,1151823983838,1151823984057,5251,1
5252,1151824093428,1151824093464,1151824093512,5252,1
5253,1151824211346,1151824211379,1151824211561,5253,1
5254,1151824335886,1151824335990,1151824336101,5254,1
5255,1151824496244,1151824496276,1151824496484,5255,1
5256,1151824586251,1151824586284,1151824586464,5256,1
5257,1151824711327,1151824711359,1151824711475,5257,1
5258,1151824836524,1151824836556,1151824836746,5258,1
5259,1151824961304,1151824961338,1151824961522,5259,1
5260,1151825086157,1151825086189,1151825086243,5260,1
5261,1151825210363,1151825210394,1151825210567,5261,1
5262,1151825339813,1151825339845,1151825339897,5262,1
5263,1151825461321,1151825461353,1151825461517,5263,1
5264,1151825586380,1151825586413,1151825586464,5264,1
5265,1151825711307,1151825711340,1151825711510,5265,1
5266,1151825836179,1151825836211,1151825836381,5266,1
5267,1151825961167,1151825961200,1151825961249,5267,1
5268,1151826086281,1151826086313,1151826086485,5268,1
5269,1151826210695,1151826210727,1151826210907,5269,1
5270,1151826399037,1151826399100,1151826399211,5270,1
5271,1151826461736,1151826461769,1151826461888,5271,1
5272,1151826586445,1151826586479,1151826586527,5272,1
5273,1151826711261,1151826711292,1151826711400,5273,1
5274,1151826836272,1151826836305,1151826836354,5274,1
5275,1151826961260,1151826961293,1151826961410,5275,1
5276,1151827086255,1151827086286,1151827086338,5276,1
5277,1151827211195,1151827211228,1151827211331,5277,1
5278,1151827336125,1151827336156,1151827336205,5278,1
5279,1151827461346,1151827461377,1151827461485,5279,1
5280,1151827586182,1151827586214,1151827586264,5280,1
5281,1151827710359,1151827710392,1151827710499,5281,1
5282,1151827862612,1151827862644,1151827862732,5282,1
5283,1151828045258,1151828045297,1151828045506,5283,1
5284,1151828089290,1151828089322,1151828089370,5284,1
5285,1151828211236,1151828211270,1151828211394,5285,1
5286,1151828336274,1151828336307,1151828336355,5286,1
5287,1151828461326,1151828461359,1151828461409,5287,1
5288,1151828586517,1151828586551,1151828586668,5288,1
5289,1151828711412,1151828711444,1151828711627,5289,1
5290,1151828836336,1151828836369,1151828836417,5290,1
5291,1151828962040,1151828962073,1151828962244,5291,1
5292,1151829085882,1151829085913,1151829085960,5292,1
5293,1151829210107,1151829210139,1151829210325,5293,1
5294,1151829343413,1151829343445,1151829343607,5294,1
5295,1151829460799,1151829460830,1151829460927,5295,1
5296,1151829585743,1151829585775,1151829585938,5296,1
5297,1151829710853,1151829710886,1151829710989,5297,1
5298,1151829835749,1151829835781,1151829835936,5298,1
5299,1151829961172,1151829961205,1151829961312,5299,1
5300,1151830085351,1151830085384,1151830085557,5300,1
5301,1151830232765,1151830232798,1151830233011,5301,1
5302,1151830336762,1151830336795,1151830336974,5302,1
5303,1151830461274,1151830461308,1151830461415,5303,1
5304,1151830586350,1151830586382,1151830586432,5304,1
5305,1151830711230,1151830711263,1151830711372,5305,1
5306,1151830836691,1151830836724,1151830836772,5306,1
5307,1151830961291,1151830961325,1151830961428,5307,1
5308,1151831086214,1151831086246,1151831086294,5308,1
5309,1151831211316,1151831211349,1151831211471,5309,1
5310,1151831336315,1151831336348,1151831336394,5310,1
5311,1151831461442,1151831461475,1151831461520,5311,1
5312,1151831586259,1151831586291,1151831586337,5312,1
5313,1151831711303,1151831711336,1151831711382,5313,1
5314,1151831835697,1151831835730,1151831835777,5314,1
5315,1151832026297,1151832026331,1151832026421,5315,1
5316,1151832086623,1151832086655,1151832086702,5316,1
5317,1151832211241,1151832211274,1151832211324,5317,1
5318,1151832336276,1151832336308,1151832336360,5318,1
5319,1151832461290,1151832461323,1151832461374,5319,1
5320,1151832586289,1151832586321,1151832586369,5320,1
5321,1151832711406,1151832711506,1151832711615,5321,1
5322,1151832836206,1151832836239,1151832836288,5322,1
5323,1151832961371,1151832961404,1151832961572,5323,1
5324,1151833086339,1151833086372,1151833086542,5324,1
5325,1151833210505,1151833210537,1151833210659,5325,1
5326,1151833347548,1151833347582,1151833347768,5326,1
5327,1151833461188,1151833461220,1151833461269,5327,1
5328,1151833586310,1151833586342,1151833586519,5328,1
5329,1151833711322,1151833711355,1151833711406,5329,1
5330,1151833836388,1151833836420,1151833836611,5330,1
5331,1151833961292,1151833961324,1151833961502,5331,1
5332,1151834086362,1151834086395,1151834086448,5332,1
5333,1151834211244,1151834211276,1151834211442,5333,1
5334,1151834336138,1151834336171,1151834336218,5334,1
5335,1151834461402,1151834461435,1151834461601,5335,1
5336,1151834586609,1151834586642,1151834586685,5336,1
5337,1151834711212,1151834711244,1151834711350,5337,1
5338,1151834836246,1151834836279,1151834836328,5338,1
5339,1151834961290,1151834961323,1151834961432,5339,1
5340,1151835086258,1151835086291,1151835086339,5340,1
5341,1151835211337,1151835211369,1151835211418,5341,1
5342,1151835336157,1151835336189,1151835336237,5342,1
5343,1151835461280,1151835461313,1151835461362,5343,1
5344,1151835586276,1151835586308,1151835586356,5344,1
5345,1151835711307,1151835711340,1151835711388,5345,1
5346,1151835835350,1151835835383,1151835835434,5346,1
5347,1151836027972,1151836028005,1151836028123,5347,1
5348,1151836086783,1151836086816,1151836086863,5348,1
5349,1151836211381,1151836211413,1151836211464,5349,1
5350,1151836336275,1151836336309,1151836336356,5350,1
5351,1151836461115,1151836461147,1151836461196,5351,1
5352,1151836586212,1151836586243,1151836586292,5352,1
5353,1151836711250,1151836711284,1151836711332,5353,1
5354,1151836836590,1151836836692,1151836836802,5354,1
5355,1151836961197,1151836961229,1151836961277,5355,1
5356,1151837086344,1151837086378,1151837086542,5356,1
5357,1151837210407,1151837210440,1151837210555,5357,1
5358,1151837338064,1151837338096,1151837338269,5358,1
5359,1151837461359,1151837461392,1151837461580,5359,1
5360,1151837586319,1151837586352,1151837586400,5360,1
5361,1151837711468,1151837711500,1151837711669,5361,1
5362,1151837836301,1151837836334,1151837836382,5362,1
5363,1151837961262,1151837961293,1151837961478,5363,1
5364,1151838086421,1151838086454,1151838086502,5364,1
5365,1151838211340,1151838211372,1151838211610,5365,1
5366,1151838336414,1151838336446,1151838336616,5366,1
5367,1151838461372,1151838461404,1151838461455,5367,1
5368,1151838586317,1151838586353,1151838586526,5368,1
5369,1151838711556,1151838711589,1151838711778,5369,1
5370,1151838836285,1151838836318,1151838836367,5370,1
5371,1151838961287,1151838961319,1151838961449,5371,1
5372,1151839086340,1151839086373,1151839086424,5372,1
5373,1151839211430,1151839211461,1151839211571,5373,1
5374,1151839336273,1151839336307,1151839336353,5374,1
5375,1151839461322,1151839461355,1151839461468,5375,1
5376,1151839660974,1151839661009,1151839661062,5376,1
5377,1151839711836,1151839711868,1151839711975,5377,1
5378,1151839835400,1151839835433,1151839835481,5378,1
5379,1151840024774,1151840024807,1151840024959,5379,1
5380,1151840117578,1151840117611,1151840117661,5380,1
5381,1151840211631,1151840211663,1151840211772,5381,1
5382,1151840336531,1151840336564,1151840336617,5382,1
5383,1151840461231,1151840461264,1151840461375,5383,1
5384,1151840586331,1151840586363,1151840586412,5384,1
5385,1151840711195,1151840711227,1151840711339,5385,1
5386,1151840836304,1151840836336,1151840836385,5386,1
5387,1151840961281,1151840961314,1151840961431,5387,1
5388,1151841086774,1151841086880,1151841086995,5388,1
5389,1151841210348,1151841210381,1151841210488,5389,1
5390,1151841347594,1151841347626,1151841347791,5390,1
5391,1151841514689,1151841514725,1151841514895,5391,1
5392,1151841589150,1151841589185,1151841589233,5392,1
5393,1151841713027,1151841713060,1151841713229,5393,1
5394,1151841837935,1151841837970,1151841838019,5394,1
5395,1151842027893,1151842027925,1151842028109,5395,1
5396,1151842088138,1151842088170,1151842088330,5396,1
5397,1151842212909,1151842212941,1151842213066,5397,1
5398,1151842338227,1151842338259,1151842338443,5398,1
5399,1151842463003,1151842463035,1151842463153,5399,1
5400,1151842588075,1151842588107,1151842588289,5400,1
5401,1151842713134,1151842713168,1151842713349,5401,1
5402,1151842861567,1151842861599,1151842861786,5402,1
5403,1151842963305,1151842963338,1151842963453,5403,1
5404,1151843088047,1151843088080,1151843088123,5404,1
5405,1151843213053,1151843213086,1151843213195,5405,1
5406,1151843338155,1151843338188,1151843338233,5406,1
5407,1151843463033,1151843463066,1151843463113,5407,1
5408,1151843594873,1151843594906,1151843594955,5408,1
5409,1151843713049,1151843713082,1151843713132,5409,1
5410,1151843837993,1151843838028,1151843838079,5410,1
5411,1151843986244,1151843986277,1151843986326,5411,1
5412,1151844093923,1151844093960,1151844094007,5412,1
5413,1151844211456,1151844211488,1151844211538,5413,1
5414,1151844336445,1151844336477,1151844336525,5414,1
5415,1151844461371,1151844461403,1151844461452,5415,1
5416,1151844586364,1151844586397,1151844586444,5416,1
5417,1151844711195,1151844711228,1151844711275,5417,1
5418,1151844836291,1151844836324,1151844836372,5418,1
5419,1151844961372,1151844961404,1151844961529,5419,1
5420,1151845086348,1151845086381,1151845086430,5420,1
5421,1151845210681,1151845210785,1151845210954,5421,1
5422,1151845341887,1151845341920,1151845341969,5422,1
5423,1151845462997,1151845463030,1151845463209,5423,1
5424,1151845587912,1151845587945,1151845587993,5424,1
5425,1151845712819,1151845712851,1151845713023,5425,1
5426,1151845837722,1151845837755,1151845837919,5426,1
5427,1151845962748,1151845962780,1151845962890,5427,1
5428,1151846087752,1151846087784,1151846087952,5428,1
5429,1151846212968,1151846213000,1151846213112,5429,1
5430,1151846337906,1151846337939,1151846338099,5430,1
5431,1151846462790,1151846462822,1151846462934,5431,1
5432,1151846587839,1151846587872,1151846588051,5432,1
5433,1151846712917,1151846712952,1151846713117,5433,1
5434,1151846837762,1151846837795,1151846837845,5434,1
5435,1151846962769,1151846962802,1151846962968,5435,1
5436,1151847088179,1151847088212,1151847088381,5436,1
