sequence,source_timestamp_ns,publish_begin_ns,publish_end_ns,head_after,published
5438,1147606974718,1147606974749,1147606974804,5438,1
5439,1147607099861,1147607099895,1147607099948,5439,1
5440,1147607224681,1147607224713,1147607224767,5440,1
5441,1147607349921,1147607349953,1147607350006,5441,1
5442,1147607474895,1147607474928,1147607474981,5442,1
5443,1147607599868,1147607599900,1147607599951,5443,1
5444,1147607724915,1147607724948,1147607724999,5444,1
5445,1147607849715,1147607849747,1147607849802,5445,1
5446,1147607968777,1147607968810,1147607968863,5446,1
5447,1147608104852,1147608104886,1147608104940,5447,1
5448,1147608223317,1147608223351,1147608223402,5448,1
5449,1147608348461,1147608348494,1147608348545,5449,1
5450,1147608473276,1147608473308,1147608473363,5450,1
5451,1147608598211,1147608598244,1147608598297,5451,1
5452,1147608723279,1147608723312,1147608723365,5452,1
5453,1147608848154,1147608848186,1147608848243,5453,1
5454,1147608973591,1147608973693,1147608973813,5454,1
5455,1147609098137,1147609098170,1147609098222,5455,1
5456,1147609222349,1147609222381,1147609222431,5456,1
5457,1147609347900,1147609347934,1147609347982,5457,1
5458,1147609482581,1147609482613,1147609482702,5458,1
5459,1147609600215,1147609600247,1147609600297,5459,1
5460,1147609725019,1147609725051,1147609725107,5460,1
5461,1147609850028,1147609850061,1147609850115,5461,1
5462,1147609974971,1147609975004,1147609975054,5462,1
5463,1147610100247,1147610100280,1147610100326,5463,1
5464,1147610225118,1147610225151,1147610225195,5464,1
5465,1147610350095,1147610350127,1147610350174,5465,1
5466,1147610475058,1147610475092,1147610475136,5466,1
5467,1147610600023,1147610600057,1147610600252,5467,1
5468,1147610739217,1147610739248,1147610739364,5468,1
5469,1147610849962,1147610849995,1147610850105,5469,1
5470,1147610974873,1147610974906,1147610974952,5470,1
5471,1147611100074,1147611100107,1147611100206,5471,1
5472,1147611224908,1147611224941,1147611224988,5472,1
5473,1147611349833,1147611349867,1147611349976,5473,1
5474,1147611475248,1147611475282,1147611475328,5474,1
5475,1147611600017,1147611600050,1147611600153,5475,1
5476,1147611724912,1147611724945,1147611724995,5476,1
5477,1147611850088,1147611850120,1147611850166,5477,1
5478,1147611967222,1147611967256,1147611967306,5478,1
5479,1147612105196,1147612105229,1147612105282,5479,1
5480,1147612223369,1147612223403,1147612223447,5480,1
5481,1147612348458,1147612348490,1147612348537,5481,1
5482,1147612473319,1147612473352,1147612473398,5482,1
5483,1147612598669,1147612598702,1147612598747,5483,1
5484,1147612723471,1147612723504,1147612723552,5484,1
5485,1147612848311,1147612848344,1147612848389,5485,1
5486,1147612973625,1147612973659,1147612973704,5486,1
5487,1147613098729,1147613098833,1147613098953,5487,1
5488,1147613222824,1147613222856,1147613222906,5488,1
5489,1147613348489,1147613348521,1147613348575,5489,1
5490,1147613473661,1147613473694,1147613473745,5490,1
5491,1147613598505,1147613598537,1147613598594,5491,1
5492,1147613723258,1147613723291,1147613723343,5492,1
5493,1147613847209,1147613847242,1147613847606,5493,1
5494,1147614026927,1147614026960,1147614027048,5494,1
5495,1147614098079,1147614098111,1147614098161,5495,1
5496,1147614222793,1147614222825,1147614222870,5496,1
5497,1147614347696,1147614347728,1147614347773,5497,1
5498,1147614472689,1147614472720,1147614472766,5498,1
5499,1147614598054,1147614598085,1147614598130,5499,1
5500,1147614796856,1147614796887,1147614797079,5500,1
5501,1147614848211,1147614848243,1147614848345,5501,1
5502,1147614972212,1147614972244,1147614972358,5502,1
5503,1147615138954,1147615138986,1147615139153,5503,1
5504,1147615222835,1147615222866,1147615222918,5504,1
5505,1147615347776,1147615347807,1147615347858,5505,1
5506,1147615472717,1147615472750,1147615472798,5506,1
5507,1147615597825,1147615597856,1147615598014,5507,1
5508,1147615721995,1147615722027,1147615722075,5508,1
5509,1147615867549,1147615867580,1147615867800,5509,1
5510,1147615967139,1147615967170,1147615967216,5510,1
5511,1147616104254,1147616104285,1147616104458,5511,1
5512,1147616222887,1147616222918,1147616222970,5512,1
5513,1147616347673,1147616347706,1147616347892,5513,1
5514,1147616472765,1147616472797,1147616472845,5514,1
5515,1147616597826,1147616597857,1147616598062,5515,1
5516,1147616722943,1147616722974,1147616723028,5516,1
5517,1147616846966,1147616846998,1147616847198,5517,1
5518,1147617099216,1147617099247,1147617099335,5518,1
5519,1147617099398,1147617099431,1147617099628,5519,1
5520,1147617228212,1147617228243,1147617228294,5520,1
5521,1147617357207,1147617357309,1147617357583,5521,1
5522,1147617477656,1147617477687,1147617477740,5522,1
5523,1147617601888,1147617601919,1147617602141,5523,1
5524,1147617730219,1147617730250,1147617730306,5524,1
5525,1147617851205,1147617851237,1147617851419,5525,1
5526,1147617975354,1147617975386,1147617975431,5526,1
5527,1147618099037,1147618099068,1147618099252,5527,1
5528,1147618231670,1147618231701,1147618231811,5528,1
5529,1147618350003,1147618350034,1147618350219,5529,1
5530,1147618474609,1147618474640,1147618474691,5530,1
5531,1147618598621,1147618598653,1147618598861,5531,1
5532,1147618732217,1147618732249,1147618732362,5532,1
5533,1147618849782,1147618849813,1147618849861,5533,1
5534,1147618973750,1147618973781,1147618973939,5534,1
5535,1147619099923,1147619099956,1147619100121,5535,1
5536,1147619224200,1147619224233,1147619224287,5536,1
5537,1147619349044,1147619349077,1147619349128,5537,1
5538,1147619473974,1147619474007,1147619474059,5538,1
5539,1147619598947,1147619598980,1147619599031,5539,1
5540,1147619722874,1147619722907,1147619722960,5540,1
5541,1147619889435,1147619889468,1147619889561,5541,1
5542,1147619968203,1147619968235,1147619968287,5542,1
5543,1147620105278,1147620105312,1147620105364,5543,1
5544,1147620223645,1147620223678,1147620223730,5544,1
5545,1147620348394,1147620348428,1147620348476,5545,1
5546,1147620473699,1147620473732,1147620473783,5546,1
5547,1147620598385,1147620598417,1147620598472,5547,1
5548,1147620723493,1147620723525,1147620723572,5548,1
5549,1147620848332,1147620848365,1147620848411,5549,1
5550,1147620973440,1147620973473,1147620973519,5550,1
5551,1147621098474,1147621098507,1147621098550,5551,1
5552,1147621222313,1147621222346,1147621222392,5552,1
5553,1147621350194,1147621350227,1147621350271,5553,1
5554,1147621481842,1147621481943,1147621482067,5554,1
5555,1147621600066,1147621600098,1147621600144,5555,1
5556,1147621725065,1147621725098,1147621725144,5556,1
5557,1147621850143,1147621850177,1147621850290,5557,1
5558,1147621975038,1147621975070,1147621975118,5558,1
5559,1147622100038,1147622100070,1147622100175,5559,1
5560,1147622224969,1147622225001,1147622225045,5560,1
5561,1147622350001,1147622350033,1147622350139,5561,1
5562,1147622475071,1147622475105,1147622475148,5562,1
5563,1147622599990,1147622600022,1147622600132,5563,1
5564,1147622725067,1147622725099,1147622725146,5564,1
5565,1147622849927,1147622849960,1147622850079,5565,1
5566,1147622974899,1147622974932,1147622974976,5566,1
5567,1147623100019,1147623100053,1147623100099,5567,1
5568,1147623224942,1147623224976,1147623225155,5568,1
5569,1147623350188,1147623350221,1147623350408,5569,1
5570,1147623474941,1147623474974,1147623475024,5570,1
5571,1147623599929,1147623599961,1147623600073,5571,1
5572,1147623725017,1147623725049,1147623725103,5572,1
5573,1147623849879,1147623849912,1147623850020,5573,1
5574,1147623967244,1147623967277,1147623967327,5574,1
5575,1147624105047,1147624105080,1147624105133,5575,1
5576,1147624223305,1147624223338,1147624223389,5576,1
5577,1147624348205,1147624348239,1147624348292,5577,1
5578,1147624473317,1147624473351,1147624473401,5578,1
5579,1147624598341,1147624598374,1147624598425,5579,1
5580,1147624723181,1147624723214,1147624723265,5580,1
5581,1147624889404,1147624889440,1147624889544,5581,1
5582,1147624973358,1147624973392,1147624973446,5582,1
5583,1147625098245,1147625098278,1147625098331,5583,1
5584,1147625222239,1147625222272,1147625222325,5584,1
5585,1147625350969,1147625351002,1147625351055,5585,1
5586,1147625475107,1147625475140,1147625475190,5586,1
5587,1147625600416,1147625600450,1147625600564,5587,1
5588,1147625725039,1147625725071,1147625725125,5588,1
5589,1147625850063,1147625850095,1147625850148,5589,1
5590,1147625975051,1147625975084,1147625975138,5590,1
5591,1147626100029,1147626100061,1147626100116,5591,1
5592,1147626225188,1147626225220,1147626225270,5592,1
5593,1147626350069,1147626350102,1147626350157,5593,1
5594,1147626474850,1147626474883,1147626474933,5594,1
5595,1147626599969,1147626600001,1147626600055,5595,1
5596,1147626725222,1147626725255,1147626725308,5596,1
5597,1147626850518,1147626850550,1147626850601,5597,1
5598,1147626975181,1147626975214,1147626975268,5598,1
5599,1147627100298,1147627100330,1147627100385,5599,1
5600,1147627225060,1147627225092,1147627225147,5600,1
5601,1147627350143,1147627350177,1147627350363,5601,1
5602,1147627475318,1147627475350,1147627475471,5602,1
5603,1147627600017,1147627600049,1147627600159,5603,1
5604,1147627724986,1147627725018,1147627725069,5604,1
5605,1147627865476,1147627865512,1147627865618,5605,1
5606,1147627967272,1147627967306,1147627967351,5606,1
5607,1147628104673,1147628104705,1147628104808,5607,1
5608,1147628223124,1147628223156,1147628223205,5608,1
5609,1147628348740,1147628348772,1147628348882,5609,1
5610,1147628473379,1147628473412,1147628473458,5610,1
5611,1147628598203,1147628598236,1147628598348,5611,1
5612,1147628723159,1147628723191,1147628723237,5612,1
5613,1147628848260,1147628848292,1147628848401,5613,1
5614,1147628972698,1147628972730,1147628972780,5614,1
5615,1147629097650,1147629097682,1147629097795,5615,1
5616,1147629221804,1147629221837,1147629221880,5616,1
5617,1147629349096,1147629349127,1147629349247,5617,1
5618,1147629472837,1147629472870,1147629472922,5618,1
5619,1147629597720,1147629597750,1147629597864,5619,1
5620,1147629722703,1147629722734,1147629722784,5620,1
5621,1147629847731,1147629847762,1147629847910,5621,1
5622,1147629972703,1147629972736,1147629972783,5622,1
5623,1147630289027,1147630289060,1147630289302,5623,1
5624,1147630289335,1147630289366,1147630289408,5624,1
5625,1147630348408,1147630348440,1147630348630,5625,1
5626,1147630472803,1147630472836,1147630472888,5626,1
5627,1147630597777,1147630597809,1147630597979,5627,1
5628,1147630723121,1147630723224,1147630723341,5628,1
5629,1147630847854,1147630847886,1147630848070,5629,1
5630,1147630972726,1147630972757,1147630972808,5630,1
5631,1147631097710,1147631097742,1147631097944,5631,1
5632,1147631222910,1147631222942,1147631222992,5632,1
5633,1147631348055,1147631348087,1147631348257,5633,1
5634,1147631473099,1147631473131,1147631473182,5634,1
5635,1147631597867,1147631597899,1147631597951,5635,1
5636,1147631722022,1147631722054,1147631722102,5636,1
5637,1147631864785,1147631864839,1147631864959,5637,1
5638,1147631967066,1147631967098,1147631967147,5638,1
5639,1147632105702,1147632105812,1147632105863,5639,1
5640,1147632222871,1147632222902,1147632222950,5640,1
5641,1147632347732,1147632347764,1147632347945,5641,1
5642,1147632489858,1147632489890,1147632490008,5642,1
5643,1147632597926,1147632597957,1147632598066,5643,1
5644,1147632722777,1147632722808,1147632722860,5644,1
5645,1147632847769,1147632847801,1147632847911,5645,1
5646,1147632972759,1147632972790,1147632972839,5646,1
5647,1147633097677,1147633097708,1147633097815,5647,1
5648,1147633221932,1147633221964,1147633222018,5648,1
5649,1147633349446,1147633349478,1147633349585,5649,1
5650,1147633472958,1147633472989,1147633473033,5650,1
5651,1147633598270,1147633598303,1147633598488,5651,1
5652,1147633722861,1147633722894,1147633722939,5652,1
5653,1147633847768,1147633847799,1147633847917,5653,1
5654,1147633990742,1147633990774,1147633990933,5654,1
5655,1147634098102,1147634098134,1147634098294,5655,1
5656,1147634222036,1147634222067,1147634222116,5656,1
5657,1147634413573,1147634413604,1147634413833,5657,1
5658,1147634473114,1147634473146,1147634473199,5658,1
5659,1147634598005,1147634598037,1147634598152,5659,1
5660,1147634722670,1147634722701,1147634722750,5660,1
5661,1147634847782,1147634847814,1147634847872,5661,1
5662,1147634973425,1147634973458,1147634973511,5662,1
5663,1147635097288,1147635097321,1147635097490,5663,1
5664,1147635231291,1147635231323,1147635231415,5664,1
5665,1147635348277,1147635348309,1147635348487,5665,1
5666,1147635473198,1147635473231,1147635473282,5666,1
5667,1147635598414,1147635598447,1147635598618,5667,1
5668,1147635739013,1147635739045,1147635739165,5668,1
5669,1147635856481,1147635856514,1147635856683,5669,1
5670,1147635969736,1147635969776,1147635969834,5670,1
5671,1147636105143,1147636105246,1147636105371,5671,1
5672,1147636472493,1147636472542,1147636472644,5672,1
5673,1147636472723,1147636472755,1147636472857,5673,1
5674,1147636480653,1147636480685,1147636480727,5674,1
5675,1147636598343,1147636598375,1147636598495,5675,1
5676,1147636723395,1147636723428,1147636723478,5676,1
5677,1147636848198,1147636848231,1147636848338,5677,1
5678,1147636973197,1147636973230,1147636973283,5678,1
5679,1147637097298,1147637097330,1147637097435,5679,1
5680,1147637244426,1147637244458,1147637244550,5680,1
5681,1147637349122,1147637349155,1147637349258,5681,1
5682,1147637494003,1147637494036,1147637494128,5682,1
5683,1147637598389,1147637598422,1147637598524,5683,1
5684,1147637723473,1147637723507,1147637723553,5684,1
5685,1147637847451,1147637847483,1147637847556,5685,1
5686,1147637980389,1147637980421,1147637980512,5686,1
5687,1147638097652,1147638097685,1147638097836,5687,1
5688,1147638229613,1147638229646,1147638229737,5688,1
5689,1147638348544,1147638348576,1147638348655,5689,1
5690,1147638473131,1147638473164,1147638473214,5690,1
5691,1147638598240,1147638598271,1147638598385,5691,1
5692,1147638723204,1147638723237,1147638723287,5692,1
5693,1147638848243,1147638848276,1147638848352,5693,1
5694,1147638973083,1147638973116,1147638973170,5694,1
5695,1147639098183,1147639098215,1147639098294,5695,1
5696,1147639223103,1147639223135,1147639223187,5696,1
5697,1147639348481,1147639348514,1147639348750,5697,1
5698,1147639473255,1147639473287,1147639473341,5698,1
5699,1147639598270,1147639598304,1147639598481,5699,1
5700,1147639722347,1147639722379,1147639722429,5700,1
5701,1147639855841,1147639855873,1147639856100,5701,1
5702,1147639967549,1147639967582,1147639967693,5702,1
5703,1147640126534,1147640126567,1147640126671,5703,1
5704,1147640223435,1147640223469,1147640223514,5704,1
5705,1147640348199,1147640348232,1147640348343,5705,1
5706,1147640473223,1147640473255,1147640473308,5706,1
5707,1147640598252,1147640598284,1147640598389,5707,1
5708,1147640723231,1147640723262,1147640723311,5708,1
5709,1147640848219,1147640848253,1147640848377,5709,1
5710,1147640973276,1147640973308,1147640973359,5710,1
5711,1147641098193,1147641098225,1147641098344,5711,1
5712,1147641222238,1147641222270,1147641222322,5712,1
5713,1147641432872,1147641432907,1147641433012,5713,1
5714,1147641510426,1147641510459,1147641510550,5714,1
5715,1147641600353,1147641600384,1147641600434,5715,1
5716,1147641725207,1147641725239,1147641725290,5716,1
5717,1147641849882,1147641849915,1147641850027,5717,1
5718,1147641975137,1147641975170,1147641975221,5718,1
5719,1147642100141,1147642100173,1147642100280,5719,1
5720,1147642225133,1147642225165,1147642225212,5720,1
5721,1147642350392,1147642350496,1147642350669,5721,1
5722,1147642474956,1147642474990,1147642475039,5722,1
5723,1147642599916,1147642599948,1147642600049,5723,1
5724,1147642725036,1147642725068,1147642725118,5724,1
5725,1147642849927,1147642849959,1147642850079,5725,1
5726,1147642975156,1147642975190,1147642975243,5726,1
5727,1147643198637,1147643198672,1147643198880,5727,1
5728,1147643225585,1147643225618,1147643225673,5728,1
5729,1147643350004,1147643350036,1147643350152,5729,1
5730,1147643536360,1147643536395,1147643536448,5730,1
5731,1147643600558,1147643600590,1147643600699,5731,1
5732,1147643725062,1147643725095,1147643725149,5732,1
5733,1147643861350,1147643861382,1147643861575,5733,1
5734,1147643967466,1147643967498,1147643967663,5734,1
